Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG48,OUT010,418.62
FDA14,OUT035,2469.89
FDU49,OUT013,1468.63
FDK28,OUT045,4028.22
FDT19,OUT046,2844.71
NCQ42,OUT045,2022.7
FDD03,OUT045,3840.28
NCM53,OUT013,1570.23
NCX53,OUT045,2034.16
FDV14,OUT027,2453.09
NCZ54,OUT017,2565.22
FDB39,OUT013,867.57
DRC24,OUT046,2499.75
FDY36,OUT013,1085.48
FDN01,OUT035,2863.06
DRH25,OUT046,791.74
FDV08,OUT046,678.12
NCP53,OUT049,3916.32
FDU52,OUT010,400.01
NCI42,OUT045,3466.9
FDZ14,OUT035,2022.7
FDF11,OUT046,3909.73
FDQ13,OUT018,1430.89
FDO32,OUT010,114.35
DRJ37,OUT018,2499.75
FDY43,OUT046,2682.5
NCT41,OUT017,2499.75
NCV17,OUT045,2028.84
FDM04,OUT027,1477.52
DRB48,OUT018,678.12
FDM24,OUT013,2499.75
FDT37,OUT049,4010.29
NCO05,OUT010,240.27
FDL13,OUT046,3860.3
FDL15,OUT017,2499.75
FDB11,OUT018,3537.82
FDL14,OUT019,344.33
FDY10,OUT019,280.71
FDJ40,OUT049,1641.42
NCW18,OUT046,3879.23
NCY06,OUT013,2028.84
DRE13,OUT018,1430.89
FDA26,OUT045,3719.1
NCE19,OUT010,159.42
FDE33,OUT035,1268.26
DRL59,OUT027,1477.52
FDY07,OUT046,692.51
FDF57,OUT018,2827.04
FDM58,OUT035,1632.48
FDP26,OUT027,2634.12
FDY32,OUT046,2574.67
FDD51,OUT010,117.61
FDU22,OUT018,2002.02
FDZ49,OUT018,3521.08
NCI42,OUT017,3586.17
FDT04,OUT027,1083.13
NCU41,OUT045,3065.94
FDS56,OUT045,4059.3
NCN42,OUT017,2469.89
FDK34,OUT046,3899.75
FDB03,OUT017,3902.21
DRJ25,OUT035,694.97
FDT25,OUT027,3329.07
FDN20,OUT013,2682.5
FDP09,OUT013,3698.05
FDM20,OUT019,540.28
NCG55,OUT046,1937.34
NCP14,OUT045,1565.06
NCH06,OUT046,3909.48
FDV52,OUT013,1948.64
NCL07,OUT035,678.12
DRJ11,OUT027,5324.87
DRO59,OUT013,1085.48
FDW15,OUT010,329.81
NCQ30,OUT035,2022.7
NCN54,OUT019,173.88
FDY01,OUT027,3030.61
FDX39,OUT035,3699.43
FDH53,OUT027,2335.54
FDA57,OUT035,678.12
NCC07,OUT010,254.44
FDU28,OUT013,3065.94
FDK36,OUT010,111.59
FDR36,OUT018,678.12
NCQ17,OUT035,2499.75
FDS28,OUT019,168.13
FDE08,OUT045,2469.89
FDU22,OUT046,2016.91
FDG41,OUT045,1585.3
FDO31,OUT010,174.02
FDM21,OUT019,569.83
FDU40,OUT017,3065.94
FDV36,OUT018,2022.7
FDT10,OUT027,1707.0
FDX38,OUT045,692.51
NCU30,OUT027,4139.12
NCV06,OUT049,3065.94
FDT16,OUT035,4067.83
NCP41,OUT027,2634.12
FDZ56,OUT017,2719.54
FDC22,OUT035,3065.94
FDU10,OUT035,678.12
FDS46,OUT045,1948.64
FDO08,OUT049,2598.65
NCV42,OUT018,1590.02
FDP33,OUT035,3968.38
FDJ12,OUT046,3422.84
FDH04,OUT045,1486.78
NCU54,OUT013,3694.1
FDO36,OUT010,475.53
FDT37,OUT027,6161.56
FDD14,OUT010,514.09
FDA16,OUT013,3794.62
NCS42,OUT019,251.07
FDP10,OUT019,257.31
FDQ28,OUT049,2499.75
FDK57,OUT010,289.5
FDK02,OUT013,1958.8
FDW47,OUT018,2022.7
NCC42,OUT018,2034.16
FDQ37,OUT018,3065.94
FDL40,OUT046,1532.17
DRE13,OUT010,204.03
FDQ34,OUT027,2634.12
NCB54,OUT046,2022.7
FDS48,OUT049,2469.89
FDO15,OUT045,1069.74
NCT30,OUT013,692.51
FDU49,OUT027,2453.09
FDE21,OUT046,1948.64
FDS49,OUT019,186.62
FDT38,OUT027,2453.09
FDZ01,OUT045,1560.61
FDC41,OUT035,1107.25
DRG13,OUT010,367.28
NCZ42,OUT018,3639.78
NCM07,OUT045,1426.36
NCV17,OUT018,2028.84
DRK39,OUT035,1354.27
FDS37,OUT018,1942.59
FDV12,OUT019,250.28
NCG19,OUT018,3584.69
FDS51,OUT013,1021.15
NCO14,OUT046,678.12
FDC38,OUT046,2028.84
FDN15,OUT046,2034.16
NCH42,OUT013,3839.65
FDQ22,OUT046,678.12
FDC05,OUT013,3065.94
FDZ31,OUT013,3065.94
DRJ23,OUT049,3065.94
FDC52,OUT035,2479.97
DRD12,OUT010,208.69
FDV55,OUT017,2469.89
FDD32,OUT046,1325.7
FDR01,OUT049,3264.26
FDY08,OUT019,346.87
FDQ45,OUT045,3065.94
DRN11,OUT027,3839.46
NCS05,OUT018,2028.84
FDY32,OUT035,2565.22
NCD31,OUT045,2574.67
NCE06,OUT049,2565.22
NCP14,OUT046,1565.06
NCF18,OUT019,483.26
FDF14,OUT018,2479.97
FDB22,OUT017,2504.97
NCH54,OUT049,2550.86
FDU27,OUT035,694.97
FDS58,OUT027,4116.11
NCU29,OUT035,2459.76
FDJ57,OUT013,3065.94
FDL56,OUT049,1433.75
FDH60,OUT035,3065.94
FDN24,OUT018,846.46
FDD02,OUT017,2022.7
FDP15,OUT017,4044.8
FDB28,OUT027,5630.44
DRC49,OUT045,2459.76
NCG30,OUT018,2022.7
FDJ14,OUT049,1268.26
FDL52,OUT045,678.12
NCG19,OUT027,6103.17
NCN41,OUT035,2022.7
FDW22,OUT013,3798.61
FDI02,OUT013,1674.2
FDV51,OUT045,2574.67
FDV48,OUT046,1268.26
NCL17,OUT019,306.3
FDP46,OUT045,1486.78
FDU10,OUT045,678.12
FDT37,OUT010,588.58
FDI27,OUT035,692.51
FDN51,OUT046,4039.43
FDW07,OUT035,1442.18
FDN45,OUT049,3776.15
DRN37,OUT027,4216.95
DRF48,OUT049,3065.94
FDP38,OUT019,159.32
NCX18,OUT027,5828.03
FDK45,OUT018,1948.64
FDZ37,OUT049,1433.75
FDS50,OUT018,3544.41
NCR54,OUT018,3065.94
NCS17,OUT035,1532.17
FDV31,OUT046,2868.19
DRE27,OUT017,1532.17
FDN60,OUT013,2554.83
FDK26,OUT013,3065.94
FDX37,OUT018,1545.83
FDW31,OUT046,3065.94
FDX26,OUT018,3065.94
DRL49,OUT019,283.2
FDU49,OUT017,1430.89
FDY58,OUT046,3830.55
FDN03,OUT045,3999.74
NCV06,OUT010,487.07
FDH53,OUT045,1354.27
FDG31,OUT018,1057.25
NCC06,OUT045,2028.84
FDS13,OUT049,4076.55
FDP16,OUT035,3933.58
FDA35,OUT013,2022.7
DRP47,OUT018,3721.81
FDY28,OUT010,548.02
FDY20,OUT035,1486.78
NCH30,OUT017,1674.2
NCR29,OUT019,166.29
NCP05,OUT013,2469.89
NCF30,OUT019,286.78
FDA08,OUT035,2574.67
FDN51,OUT027,6119.34
FDH12,OUT046,1570.23
FDY39,OUT017,3059.16
NCO53,OUT045,3065.94
FDB40,OUT046,2469.89
FDH02,OUT049,1486.78
FDY11,OUT027,1890.26
FDQ09,OUT019,272.13
FDP16,OUT013,3938.33
NCF55,OUT018,678.12
FDY09,OUT027,4588.63
FDY39,OUT045,3059.16
NCU53,OUT049,2570.58
NCT41,OUT049,2479.97
FDJ45,OUT046,678.12
FDR28,OUT013,2570.58
FDN08,OUT013,1974.04
FDJ07,OUT049,1942.59
FDZ09,OUT027,4114.44
FDQ14,OUT017,2469.89
FDY12,OUT027,1277.81
FDK57,OUT046,2022.7
FDD20,OUT049,2022.7
FDS36,OUT018,1659.76
FDI40,OUT049,1565.06
FDJ40,OUT045,1637.28
FDE08,OUT013,2469.89
DRK01,OUT013,1532.17
FDC58,OUT049,678.12
FDE50,OUT046,3065.94
FDX48,OUT035,2499.75
DRM35,OUT018,2863.06
FDG41,OUT013,1575.4
FDB52,OUT046,4005.98
FDV19,OUT045,2550.86
DRG48,OUT017,2459.76
FDI26,OUT013,2966.88
FDU11,OUT019,265.46
FDF59,OUT019,274.66
FDR07,OUT049,1532.17
NCE06,OUT017,2565.22
FDE10,OUT046,2028.84
NCO55,OUT046,1575.4
FDZ13,OUT013,715.72
FDT50,OUT017,1532.17
FDH12,OUT010,232.54
FDD21,OUT045,1948.64
NCM05,OUT013,4073.98
FDK04,OUT013,920.86
FDN33,OUT017,1532.17
NCM18,OUT010,165.24
DRC25,OUT049,1430.89
FDT47,OUT017,1532.17
FDD45,OUT027,2604.29
NCD07,OUT018,1937.34
NCY54,OUT010,472.39
FDL12,OUT049,967.52
FDL02,OUT017,1565.06
FDC60,OUT035,1486.78
FDR37,OUT017,3022.64
FDY16,OUT017,3065.94
FDU26,OUT045,2022.7
FDN24,OUT013,791.74
FDH44,OUT013,2469.89
FDE23,OUT010,97.8
FDW60,OUT017,2844.71
FDQ55,OUT049,1948.64
FDV32,OUT027,1796.91
FDV03,OUT010,335.43
FDY14,OUT010,597.6
NCL55,OUT027,6163.37
DRF25,OUT017,678.12
FDX03,OUT046,680.88
FDF40,OUT045,3943.15
FDX24,OUT010,221.16
FDA25,OUT049,1565.06
FDH21,OUT018,2550.86
FDB47,OUT010,520.18
FDT34,OUT019,310.56
FDS39,OUT010,284.81
NCU05,OUT046,1268.26
FDE02,OUT049,1519.18
FDL25,OUT035,1495.61
FDC50,OUT049,1528.28
FDZ32,OUT049,1570.23
FDV14,OUT045,1442.18
FDR07,OUT045,1532.17
FDB26,OUT049,781.81
NCR50,OUT045,2499.75
FDP01,OUT018,2499.75
FDH57,OUT045,2028.84
FDM60,OUT027,1083.13
FDA45,OUT017,2844.71
FDU55,OUT017,4035.62
FDH40,OUT035,1363.85
FDG40,OUT019,81.38
FDT12,OUT049,3809.65
DRL59,OUT045,791.74
FDT47,OUT018,1541.28
FDI60,OUT017,1057.25
DRF51,OUT027,1083.13
NCK31,OUT049,709.65
FDB08,OUT045,2554.83
FDM44,OUT035,1560.61
FDD46,OUT018,2499.75
FDR27,OUT019,283.13
FDV56,OUT010,241.25
FDM02,OUT049,1430.89
FDU45,OUT018,1869.53
FDZ10,OUT017,2022.7
NCK31,OUT010,129.5
FDR27,OUT035,2028.84
FDF33,OUT013,1570.23
FDJ36,OUT046,1565.06
FDP33,OUT049,3975.11
FDG17,OUT046,3924.66
FDG47,OUT027,5995.6
NCW29,OUT046,2022.7
DRH59,OUT017,1069.74
FDR32,OUT017,3830.29
FDP48,OUT035,3059.16
FDG17,OUT035,3924.66
DRJ59,OUT017,678.12
FDY48,OUT027,2634.12
FDB02,OUT046,2844.71
FDN10,OUT019,274.25
NCD55,OUT035,678.12
FDX34,OUT013,2022.7
FDZ38,OUT045,2810.4
DRF37,OUT049,4061.82
DRL47,OUT019,250.55
FDL27,OUT035,1057.25
NCP53,OUT035,3889.86
FDT03,OUT019,468.08
FDJ28,OUT035,3065.94
FDF40,OUT018,3688.61
FDA32,OUT035,3723.5
NCP02,OUT017,874.26
FDZ31,OUT045,3065.94
NCQ29,OUT013,4053.97
FDP57,OUT010,249.46
FDL32,OUT027,3025.3
DRB01,OUT035,3065.94
FDJ40,OUT046,1585.3
FDO24,OUT018,2550.86
FDO11,OUT018,3694.74
FDA56,OUT035,2022.7
FDF02,OUT045,1565.06
FDA10,OUT013,2022.7
NCI55,OUT017,2022.7
FDZ40,OUT010,187.77
FDV08,OUT049,678.12
FDN48,OUT013,1486.78
FDU57,OUT017,2469.89
DRF49,OUT013,1942.59
FDS02,OUT035,3065.94
FDS43,OUT046,3065.94
FDT16,OUT013,4041.17
FDX19,OUT027,6113.49
FDK15,OUT046,1541.28
DRA12,OUT049,2034.16
FDY35,OUT017,692.51
NCU42,OUT013,2729.68
FDD26,OUT013,3065.94
FDR11,OUT018,2554.83
NCP53,OUT045,3916.32
FDP34,OUT045,2529.92
NCV41,OUT019,274.64
FDN20,OUT018,2657.19
FDZ16,OUT018,3065.94
FDZ28,OUT049,2022.7
NCL55,OUT013,3998.88
NCJ17,OUT046,1430.89
FDT37,OUT046,4026.28
FDV51,OUT049,2677.5
FDZ28,OUT035,2022.7
FDN27,OUT013,1953.51
FDS14,OUT019,349.7
FDZ58,OUT045,2022.7
FDD46,OUT046,2510.82
FDJ03,OUT035,692.51
FDU03,OUT010,470.49
FDA33,OUT027,3915.83
NCW53,OUT035,3065.94
NCC55,OUT017,678.12
FDP52,OUT019,552.76
FDE39,OUT049,2022.7
FDB44,OUT035,3714.1
FDG59,OUT013,678.12
FDI05,OUT013,1085.48
FDF59,OUT045,2022.7
FDM39,OUT019,453.33
FDB14,OUT013,1490.92
NCS05,OUT019,298.48
DRJ35,OUT045,991.3
FDO31,OUT019,190.02
FDA31,OUT046,2844.71
FDX40,OUT049,678.12
FDW56,OUT045,3065.94
FDH09,OUT018,725.65
FDA52,OUT019,407.35
FDF20,OUT019,486.67
FDE40,OUT046,971.54
NCU17,OUT046,1545.83
NCP14,OUT035,1570.23
FDN25,OUT027,1687.25
FDU39,OUT049,915.94
NCM05,OUT017,4096.9
FDU07,OUT017,2469.89
FDF28,OUT049,2022.7
FDR57,OUT049,2550.86
FDJ33,OUT013,2022.7
DRH23,OUT035,871.16
FDQ52,OUT046,3981.16
DRK13,OUT035,3065.94
FDP09,OUT046,3693.31
FDR08,OUT027,2755.29
FDV50,OUT045,2022.7
FDT13,OUT049,3065.94
FDJ27,OUT027,2639.42
FDH21,OUT046,2535.92
FDW14,OUT027,2520.24
FDL52,OUT049,678.12
FDW28,OUT017,3065.94
FDL40,OUT049,1532.17
FDE24,OUT046,2045.12
FDX35,OUT049,3826.22
FDP46,OUT017,1478.1
FDX56,OUT045,3415.5
FDQ45,OUT049,3065.94
FDK50,OUT027,4150.25
FDY26,OUT045,3703.94
FDQ09,OUT017,1937.34
FDN39,OUT049,2719.54
FDP13,OUT017,678.12
FDR51,OUT013,2469.89
FDZ49,OUT010,586.55
FDL28,OUT018,3593.99
FDZ10,OUT035,2022.7
FDK38,OUT013,2469.89
DRL49,OUT027,3495.67
FDR15,OUT013,2499.75
FDQ24,OUT035,4004.77
FDD56,OUT013,2863.06
NCR42,OUT046,678.12
FDH52,OUT045,1057.25
FDH57,OUT019,256.6
FDR15,OUT010,373.68
FDJ34,OUT035,2022.7
FDW37,OUT035,1519.18
FDQ23,OUT018,1555.59
FDP34,OUT013,2550.86
FDE04,OUT027,4943.64
FDC48,OUT045,1268.26
FDA47,OUT019,393.5
FDI35,OUT018,2951.13
NCV05,OUT013,2515.95
FDR28,OUT045,2565.22
FDH31,OUT017,1536.23
FDP59,OUT019,249.35
FDS19,OUT018,1203.43
FDM60,OUT045,678.12
FDJ44,OUT018,2844.71
DRH51,OUT017,1437.28
DRC25,OUT017,1430.89
DRE25,OUT013,1519.18
NCX05,OUT049,1948.64
FDR11,OUT017,2550.86
DRP47,OUT045,3981.9
DRC49,OUT019,323.25
FDQ47,OUT027,1083.13
FDL20,OUT013,1674.2
FDM34,OUT035,2028.84
NCN55,OUT013,3904.89
FDD41,OUT035,1565.06
FDE52,OUT049,1486.78
NCT18,OUT019,406.01
FDJ32,OUT018,955.32
FDE16,OUT046,3714.1
FDZ09,OUT045,2565.22
DRZ11,OUT046,2022.7
FDK41,OUT049,1433.75
FDE56,OUT049,971.54
FDH34,OUT013,3065.94
DRI49,OUT013,1271.91
DRI59,OUT046,3813.95
DRC36,OUT049,2844.71
FDS15,OUT019,258.65
FDI07,OUT018,3065.94
FDZ15,OUT018,1974.04
NCX41,OUT027,5665.24
NCO29,OUT019,378.05
FDF57,OUT013,2682.5
FDI33,OUT035,1486.78
DRJ47,OUT049,2844.71
FDB34,OUT046,1430.89
FDY22,OUT027,3475.71
DRL11,OUT017,2550.86
FDY46,OUT035,3065.94
FDG17,OUT013,3929.4
FDE52,OUT018,1478.1
DRP47,OUT027,5843.35
FDO01,OUT010,261.82
FDL09,OUT046,2729.68
FDR57,OUT013,2545.33
DRD37,OUT035,692.51
FDQ36,OUT027,1083.13
FDL33,OUT049,3065.94
FDL48,OUT045,694.97
FDL28,OUT049,3839.66
NCN29,OUT046,692.51
FDO13,OUT035,2598.65
FDB38,OUT045,2565.22
FDI36,OUT035,3065.94
FDI58,OUT035,1495.61
FDH22,OUT018,2022.7
FDQ27,OUT013,1565.06
FDT33,OUT046,2598.65
FDC56,OUT045,1996.67
FDF14,OUT046,2504.97
FDQ39,OUT017,3065.94
NCM43,OUT017,2574.67
FDS46,OUT035,2016.91
FDI22,OUT049,3592.9
NCE43,OUT045,2745.49
FDZ36,OUT010,515.81
FDR13,OUT019,255.23
FDP46,OUT018,1486.78
FDW56,OUT019,482.72
FDB40,OUT017,2469.89
FDM28,OUT018,2926.54
FDV49,OUT013,4081.81
NCS53,OUT018,2529.92
FDO03,OUT049,3849.67
FDT15,OUT035,3065.94
FDD33,OUT049,3859.48
FDX13,OUT017,4013.63
FDH60,OUT013,3065.94
DRH51,OUT046,1430.89
NCL07,OUT049,678.12
FDW51,OUT045,3684.95
FDF21,OUT019,473.56
FDH26,OUT019,259.83
FDJ03,OUT049,698.07
FDU35,OUT017,1532.17
DRL01,OUT018,3578.94
FDE59,OUT045,678.12
FDI60,OUT035,1057.25
DRH39,OUT035,1268.26
FDK36,OUT049,694.97
FDN52,OUT045,1430.89
FDU12,OUT017,4058.38
NCT05,OUT027,6075.6
FDS37,OUT027,3025.3
FDK24,OUT017,692.51
DRF36,OUT013,3065.94
FDN46,OUT010,253.16
NCN06,OUT045,2565.22
FDD59,OUT035,1268.26
FDM14,OUT045,1580.23
FDO10,OUT018,871.16
FDU35,OUT013,1532.17
NCA30,OUT018,3065.94
NCO41,OUT049,1532.17
FDI24,OUT046,2844.71
FDZ16,OUT046,3065.94
FDV47,OUT046,1354.27
FDV16,OUT045,678.12
FDZ22,OUT035,1354.27
FDO20,OUT010,578.68
FDW38,OUT013,871.16
FDW52,OUT045,2570.58
FDT43,OUT019,139.15
NCS29,OUT045,4086.63
NCC31,OUT017,2499.75
FDA21,OUT017,3065.94
FDQ55,OUT046,1948.64
NCE54,OUT049,1150.16
FDD45,OUT017,1523.2
NCP17,OUT017,1057.25
FDR47,OUT035,3065.94
DRM35,OUT013,2863.06
FDR47,OUT019,494.24
FDX19,OUT010,562.0
FDV22,OUT027,4104.35
FDQ46,OUT027,3011.32
DRO47,OUT045,1699.11
FDB44,OUT010,532.19
FDN02,OUT010,533.53
FDW10,OUT045,2844.71
FDJ41,OUT019,571.79
FDM50,OUT046,874.26
FDW10,OUT035,2863.06
FDY48,OUT049,1560.61
NCE30,OUT027,5677.36
FDO04,OUT045,871.16
FDQ26,OUT010,159.09
NCX29,OUT018,2469.89
FDE39,OUT046,1953.51
NCR54,OUT027,5583.82
NCP55,OUT027,1687.25
FDX22,OUT017,3704.18
FDI05,OUT035,1079.53
FDC51,OUT027,3329.07
FDC10,OUT013,1996.67
FDJ46,OUT045,2844.71
FDV10,OUT010,89.98
FDX12,OUT027,6087.83
FDL43,OUT019,182.9
DRB13,OUT046,3065.94
FDF59,OUT027,3350.4
FDT35,OUT049,2677.5
NCJ19,OUT035,874.26
FDT35,OUT018,2729.68
FDI48,OUT046,694.97
DRC24,OUT019,357.96
NCZ05,OUT017,1565.06
FDJ57,OUT049,3065.94
FDX11,OUT017,3065.94
FDE09,OUT035,1641.42
NCK06,OUT049,2022.7
DRE37,OUT017,3065.94
FDV56,OUT046,1570.23
FDY43,OUT017,2657.19
FDV35,OUT013,2499.75
FDF05,OUT019,569.79
FDA36,OUT035,3065.94
FDS13,OUT027,6137.07
FDU47,OUT013,2045.12
FDI36,OUT010,500.62
FDH48,OUT046,1430.89
FDZ14,OUT013,2022.7
FDS46,OUT013,2022.7
FDE21,OUT017,1953.51
FDA26,OUT049,3794.55
FDV12,OUT046,1541.28
FDL46,OUT019,269.93
FDN57,OUT013,2055.66
NCJ18,OUT017,1953.51
FDO36,OUT045,2941.76
FDX55,OUT018,3499.0
FDT25,OUT019,261.35
FDD16,OUT049,1090.63
NCX18,OUT013,3065.94
NCG55,OUT018,1942.59
NCV18,OUT049,1363.85
NCS18,OUT035,1570.23
FDC37,OUT045,1570.23
FDE47,OUT046,2022.7
DRG49,OUT019,553.55
FDC39,OUT049,3480.9
FDH24,OUT019,399.19
FDV39,OUT027,6008.78
NCL17,OUT045,2108.79
NCY53,OUT035,1927.27
FDH52,OUT013,1057.25
NCD19,OUT018,846.46
FDI44,OUT046,1154.5
DRD49,OUT027,6157.42
FDN08,OUT035,1986.1
FDO20,OUT027,6075.44
FDY02,OUT046,4053.63
FDX23,OUT045,1519.18
FDX01,OUT017,1948.64
FDH20,OUT027,2598.98
NCX41,OUT017,3708.68
FDD21,OUT027,3025.3
DRH11,OUT019,169.8
DRE60,OUT018,3541.0
FDB10,OUT013,3888.02
FDH38,OUT013,1953.51
NCL07,OUT018,678.12
FDD48,OUT046,1927.27
NCT54,OUT027,2588.1
FDF32,OUT027,5605.03
DRH51,OUT045,1468.63
DRG03,OUT035,2510.82
NCY42,OUT019,325.52
FDH32,OUT017,1532.17
NCJ06,OUT027,3100.52
FDH47,OUT027,2598.98
FDZ08,OUT018,1354.27
FDK16,OUT017,1532.17
DRG01,OUT018,1150.16
NCM53,OUT027,2639.42
NCB07,OUT035,3065.94
NCZ06,OUT035,3973.53
FDU48,OUT049,2028.84
NCB55,OUT027,1707.0
FDP15,OUT013,4045.63
FDF17,OUT046,3065.94
NCN06,OUT049,2574.67
DRM48,OUT018,678.12
FDH10,OUT046,3065.94
FDC60,OUT018,1468.63
FDE35,OUT018,871.16
DRI23,OUT013,2565.22
NCR38,OUT013,3988.81
FDP04,OUT035,1017.25
NCW17,OUT045,2028.84
FDX34,OUT017,2022.7
NCK53,OUT045,1532.17
NCO54,OUT010,166.48
NCH55,OUT046,2022.7
FDT44,OUT027,3030.61
DRG49,OUT046,3923.59
FDX46,OUT010,159.17
DRG36,OUT049,2804.68
FDU37,OUT049,1296.61
FDK10,OUT049,3028.14
DRF37,OUT027,6049.59
FDC44,OUT035,1805.26
FDP15,OUT046,4018.25
FDZ27,OUT027,1277.81
FDY22,OUT019,323.84
DRG51,OUT035,2598.65
FDN58,OUT045,3829.04
FDW01,OUT049,2499.75
FDX24,OUT018,1519.18
FDO51,OUT017,678.12
FDJ52,OUT027,4141.23
NCY06,OUT010,290.02
FDE20,OUT018,2682.5
FDT23,OUT010,178.95
FDQ51,OUT046,694.97
FDE35,OUT046,955.32
FDB46,OUT013,3688.58
NCG19,OUT035,3807.07
NCL06,OUT018,3795.94
FDT36,OUT019,101.48
FDC56,OUT049,2022.7
FDJ26,OUT049,3688.91
FDZ59,OUT017,2682.5
FDV11,OUT027,4600.67
FDR13,OUT010,239.56
FDI15,OUT018,3800.58
FDF47,OUT018,3521.62
NCB54,OUT019,285.67
NCK19,OUT027,5598.08
FDX16,OUT017,2479.97
FDL50,OUT045,2022.7
NCE31,OUT035,678.12
DRJ01,OUT049,2565.22
FDE22,OUT013,2554.83
FDY20,OUT019,227.24
NCO14,OUT045,680.88
NCR50,OUT017,2479.97
DRM47,OUT017,3065.94
FDO27,OUT010,288.0
FDJ20,OUT027,3323.76
NCX17,OUT013,3861.46
FDG59,OUT049,678.12
FDD52,OUT045,1570.23
FDO48,OUT017,3797.71
FDC59,OUT019,164.79
FDS15,OUT018,1570.23
FDB47,OUT035,3693.91
FDV14,OUT019,219.95
FDB27,OUT013,3065.94
FDA35,OUT035,2022.7
FDN51,OUT018,3779.34
FDO39,OUT019,460.42
FDB28,OUT049,3065.94
DRJ25,OUT046,694.97
FDH46,OUT027,2639.42
FDI10,OUT045,2844.71
FDU21,OUT018,678.12
FDD09,OUT049,2966.88
FDD10,OUT046,2926.54
FDN31,OUT010,478.13
FDA46,OUT018,3065.94
FDM56,OUT046,1570.23
FDF11,OUT010,547.11
FDS32,OUT018,2034.16
NCM06,OUT013,2499.75
FDZ26,OUT045,3904.13
FDO01,OUT013,2028.84
FDJ46,OUT049,2844.71
FDG26,OUT019,575.65
FDZ38,OUT035,2844.71
NCO55,OUT013,1565.06
FDT60,OUT035,2022.7
FDW37,OUT049,1515.14
NCK42,OUT018,3473.26
FDA45,OUT046,2844.71
FDW55,OUT018,3765.01
FDY44,OUT017,3065.94
FDQ31,OUT017,1430.89
FDM09,OUT049,2844.71
FDH12,OUT018,1565.06
NCQ43,OUT035,1599.38
FDT33,OUT035,2657.19
NCT41,OUT018,2469.89
DRJ25,OUT010,132.63
NCQ41,OUT046,3065.94
NCN17,OUT049,1555.59
DRO35,OUT027,3030.61
FDU27,OUT018,692.51
FDY43,OUT027,4216.17
FDG46,OUT035,1948.64
DRL49,OUT018,2445.73
NCB55,OUT049,871.16
FDK28,OUT049,4050.03
FDO49,OUT045,694.97
FDT03,OUT013,3059.16
FDW33,OUT027,2639.42
FDR02,OUT035,1632.48
FDF50,OUT013,3088.0
FDA40,OUT018,1486.78
NCT53,OUT018,2574.67
FDY60,OUT035,2039.71
FDP44,OUT027,2634.12
NCQ50,OUT045,3688.9
NCC30,OUT017,2863.06
FDQ60,OUT018,2022.7
FDG41,OUT046,1580.23
FDQ03,OUT046,3894.32
FDM03,OUT045,1570.23
FDZ51,OUT018,1519.18
DRF51,OUT035,678.12
FDF39,OUT017,4049.25
FDW52,OUT035,2565.22
FDY22,OUT049,2469.89
FDG14,OUT013,2469.89
FDA57,OUT017,678.12
FDL45,OUT019,277.08
FDX28,OUT046,1532.17
NCQ54,OUT013,2740.57
FDH40,OUT045,1268.26
FDU52,OUT035,2540.58
FDT60,OUT010,252.7
FDK08,OUT045,1541.28
FDN04,OUT049,2926.54
FDE50,OUT013,3065.94
FDI16,OUT049,725.65
FDM50,OUT049,967.52
NCV30,OUT049,1011.72
FDT44,OUT013,1948.64
FDY60,OUT013,2469.89
FDT56,OUT017,911.39
FDV58,OUT018,3065.94
FDU04,OUT013,2022.7
NCN05,OUT027,5183.91
FDI53,OUT018,2565.22
FDD34,OUT046,2574.67
FDW47,OUT027,3323.76
FDT51,OUT027,3006.02
FDO27,OUT013,1532.17
NCQ18,OUT018,1560.61
NCW05,OUT013,1580.23
FDI15,OUT010,560.79
NCH43,OUT010,531.64
FDT40,OUT049,2022.7
NCG19,OUT017,3806.27
NCM30,OUT035,678.12
FDB38,OUT017,2550.86
FDB22,OUT046,2499.75
FDC58,OUT046,678.12
NCI29,OUT013,2034.16
FDA23,OUT010,225.21
DRG48,OUT013,2445.73
FDV21,OUT013,2022.7
NCG18,OUT019,277.56
FDG40,OUT045,678.12
FDU24,OUT018,1532.17
FDA22,OUT049,2613.74
FDY35,OUT046,692.51
FDJ15,OUT045,3062.59
NCW18,OUT018,3629.85
FDK56,OUT018,3065.94
FDF44,OUT046,2028.84
FDP51,OUT049,2016.91
FDU22,OUT027,3030.61
FDM28,OUT017,2868.19
NCL42,OUT046,3903.87
FDJ15,OUT019,496.49
FDI32,OUT018,1927.27
DRL11,OUT046,2550.86
DRO59,OUT018,1096.15
FDA07,OUT019,251.14
NCO53,OUT013,3059.16
FDO21,OUT045,3799.28
FDW39,OUT045,2863.06
NCV17,OUT013,2028.84
FDE22,OUT046,2550.86
NCB06,OUT018,2550.86
DRF48,OUT017,3065.94
FDB05,OUT013,3943.94
FDP28,OUT027,6137.15
FDP23,OUT046,3757.6
NCS41,OUT018,3065.94
FDS40,OUT018,678.12
FDA16,OUT017,3770.8
FDN20,OUT035,2657.19
FDF04,OUT027,6247.02
DRG36,OUT018,2740.57
FDW16,OUT018,1519.18
FDU09,OUT017,858.45
FDW01,OUT046,2499.75
FDB15,OUT045,4068.91
NCJ17,OUT049,1430.89
NCT18,OUT018,3065.94
FDG16,OUT018,3492.97
FDP27,OUT017,3065.94
FDQ44,OUT027,3105.82
FDL50,OUT027,3329.07
FDW57,OUT027,4868.3
